id,site_eui
81909,14.845174515062538
81910,23.80483464712431
81911,49.8897681801814
81912,17.836089652866164
81913,68.89239485855049
81914,43.722579354961915
81915,24.928878855128588
81916,22.134704995128217
81917,14.858220870289713
81918,54.96004855662459
81919,43.76996777509758
81920,48.98423614614688
81921,24.20766741015329
81922,16.10243029682745
81923,30.258696281353572
81924,28.726431244563322
81925,79.41462082305739
81926,16.436833500910822
81927,19.139851946722175
81928,20.478560877588436
81929,16.505317954946477
81930,43.90544146018723
81931,14.676235930584838
81932,17.185422442328885
81933,25.36493490967716
81934,43.60537470852362
81935,14.385447855472947
81936,29.315448139542035
81937,20.54669346826283
81938,20.67681222381445
81939,31.64006462993857
81940,21.81199047711972
81941,24.810271033459983
81942,43.66986340848772
81943,15.5561236316032
81944,15.763293816024273
81945,27.79946097290385
81946,22.22154422818666
81947,14.712825290121785
81948,45.9878210669795
81949,21.33922185288894
81950,32.5401572390497
81951,49.47669586316665
81952,26.089783392855942
81953,42.84257720439603
81954,16.027530296327953
81955,45.53087521889611
81956,22.252520894512926
81957,25.12312165177393
81958,23.45837658196551
81959,89.97974994121383
81960,112.19748865715631
81961,122.66353553182792
81962,102.34022696216876
81963,108.18222054313067
81964,94.51373903996192
81965,110.69693019496871
81966,143.6613784703428
81967,98.63921767580469
81968,89.95822716836703
81969,94.34115288139454
81970,86.01778077484211
81971,141.81669286312575
81972,166.8667434378802
81973,104.15755736658723
81974,98.73243244804938
81975,107.16746570311086
81976,126.90099144162382
81977,84.6988705785377
81978,90.78156642083097
81979,79.52771699355436
81980,92.14978243114545
81981,89.37344900861392
81982,109.62049484734858
81983,85.9728448904364
81984,88.76926821364934
81985,102.9556153841326
81986,108.76843886847921
81987,87.46741166192648
81988,100.71557041259685
81989,124.11608591006932
81990,108.51152509803877
81991,103.09659146436543
81992,87.99511296068049
81993,87.36266387290958
81994,87.04322806728042
81995,85.69793730818493
81996,102.20630925714146
81997,92.7395460530024
81998,96.26104358599169
81999,84.20779918767481
82000,108.05267558904639
82001,93.55450132875815
82002,92.253409083867
82003,92.77213902031632
82004,84.70715382596522
82005,108.79417639025634
82006,118.98380010418315
82007,96.10540604321365
82008,99.29196861541273
82009,89.15802340912698
82010,83.85856513249955
82011,93.84317293967435
82012,89.10212436400353
82013,90.47298209910507
82014,101.07560456613591
82015,92.77767883491593
82016,101.0705581950187
82017,138.43321371329074
82018,85.3915936618141
82019,82.9622964675376
82020,88.4536145762532
82021,106.97648879087693
82022,165.51754243023117
82023,109.30646938311669
82024,94.5618330398445
82025,102.97186172746173
82026,84.41368741247764
82027,88.6747502809864
82028,105.27362923970288
82029,90.80981840802214
82030,153.3372889728056
82031,126.23347891477603
82032,98.93376083093678
82033,89.46150701287335
82034,84.05557574322869
82035,89.08068220620065
82036,101.31590874188957
82037,166.00516858777632
82038,90.38962079766746
82039,166.67237392469775
82040,83.16087227425997
82041,132.62538425724966
82042,87.42129670570604
82043,90.12926117131845
82044,99.68707130560377
82045,87.44479803766474
82046,89.66267727661155
82047,91.29384784525676
82048,115.63813275716045
82049,95.81848796945859
82050,113.34059667223771
82051,101.65958971579091
82052,83.90776052120172
82053,111.87878633144676
82054,105.70277375522478
82055,96.13264023280449
82056,129.21747315951302
82057,84.82026775077448
82058,86.22115340373692
82059,123.87551809282154
82060,94.1840275075799
82061,116.43181627436728
82062,97.04993903704674
82063,98.02830413174455
82064,95.22286683295307
82065,88.54256570935415
82066,100.94218104973676
82067,93.45625720462131
82068,129.63320500563776
82069,93.58930414229319
82070,98.82046359499206
82071,108.44615381158697
82072,108.44093079938621
82073,101.2618673032804
82074,93.1892471995216
82075,84.5377047917897
82076,98.36797033635524
82077,109.53346478216959
82078,121.0928345501655
82079,119.05148907439842
82080,82.66612340022023
82081,91.53533784819096
82082,108.10992955915641
82083,108.7439159810006
82084,97.28315055415139
82085,107.20368150572834
82086,91.00355663273668
82087,115.74166601981942
82088,133.9797762110333
82089,92.1869790107511
82090,98.32229547407225
82091,99.00198825107132
82092,121.84147302248307
82093,89.71152646278846
82094,88.0464435155401
82095,107.60278906015792
82096,108.60494728658672
82097,80.48356783912628
82098,91.86431289450415
82099,89.34304364141475
82100,96.51740874261854
82101,122.60592398078727
82102,89.56495145299753
82103,93.72400992458854
82104,91.48759425486385
82105,94.2329930086835
82106,88.23095698453587
82107,131.74861148746538
82108,93.2356035588869
82109,94.04246938820619
82110,99.74506650414496
82111,166.8238917896154
82112,98.38480859609449
82113,80.41903120822194
82114,86.9979516298258
82115,93.9304824838757
82116,89.33457855341386
82117,129.46622531770134
82118,84.20327030340032
82119,107.63144557430773
82120,108.46213092254176
82121,91.85983537172073
82122,92.03032794871184
82123,99.69086013543655
82124,117.11115251278669
82125,124.76690133187758
82126,124.14496682737466
82127,101.171963307513
82128,94.1610471487608
82129,92.67396926002083
82130,99.16178423714179
82131,111.78975171538447
82132,89.2753035902946
82133,100.98759626944907
82134,115.11880156055626
82135,120.81988098438033
82136,90.52822767734439
82137,108.2391725048803
82138,92.7612042641472
82139,89.55042045799193
82140,146.25416896356012
82141,80.97159107292391
82142,88.39852875701332
82143,125.50477245318088
82144,111.40160700199998
82145,96.54053511157223
82146,98.53479852582326
82147,119.93415283855283
82148,134.01456276637037
82149,90.73816421991235
82150,92.28431872020123
82151,136.92881185274206
82152,84.07780135853788
82153,111.05277084816497
82154,91.5946690125847
82155,151.46771980669638
82156,93.91709024844396
82157,125.1984991793757
82158,108.15787055244978
82159,98.4034319551193
82160,94.22099978451602
82161,108.55530694930245
82162,111.99302379823025
82163,94.19972869048395
82164,111.17947779202059
82165,93.37185477360678
82166,93.39240714166989
82167,131.5194381775653
82168,95.7242479599095
82169,90.5739196182323
82170,123.44204029242836
82171,92.76204876705707
82172,91.89629157026344
82173,97.00810898293891
82174,88.21861253996708
82175,106.00020318323782
82176,93.84372320068654
82177,91.44127715582827
82178,99.84982446906402
82179,117.51701019878483
82180,100.29959382833054
82181,110.24550752148214
82182,88.84521310085724
82183,106.79461477602489
82184,98.29537479041257
82185,96.36397289243384
82186,93.5146493869642
82187,105.51581493451145
82188,98.94903585080517
82189,118.1107102770692
82190,97.09218902717207
82191,109.6568569107739
82192,91.19696978208329
82193,129.675652634342
82194,93.79453054795364
82195,82.75625627573807
82196,88.26201753350792
82197,113.48017475845778
82198,114.20528691670721
82199,129.60243472518522
82200,117.29770855374728
82201,105.96337756528892
82202,132.261760905776
82203,112.56360743319662
82204,133.12534379958265
82205,110.09640825327567
82206,139.3718446455748
82207,113.270882207518
82208,123.30895661720051
82209,144.28648905291686
82210,108.73034182070008
82211,104.9544501901935
82212,133.7832449619932
82213,125.96265627819615
82214,156.3553890023956
82215,105.69814890090065
82216,106.86207336381558
82217,130.243089305242
82218,106.91330997447155
82219,115.57162119660477
82220,109.63148218295593
82221,109.77906543867668
82222,124.44518704252214
82223,108.71971320944841
82224,109.40831331437981
82225,130.823331098059
82226,125.86959378713142
82227,124.12592703530045
82228,111.46444068242532
82229,130.61913382315896
82230,130.48975230196487
82231,126.01982650034667
82232,139.88489190768007
82233,106.18027126159866
82234,101.38346308332804
82235,107.51887093926872
82236,105.13774491520884
82237,145.4244797726551
82238,108.66091222223945
82239,107.31773444712361
82240,157.99129565061924
82241,119.69779260525827
82242,116.82289805878487
82243,103.70243511907599
82244,118.02633195354348
82245,105.86392115706711
82246,116.95385947731747
82247,109.34999457095456
82248,103.18792328920266
82249,103.83122545833324
82250,112.05443859269381
82251,111.59285359842728
82252,160.18347821058984
82253,100.79272470274951
82254,113.9628714861418
82255,110.39388982133558
82256,145.43887804388447
82257,115.06983366424053
82258,142.68057244058156
82259,115.17777800935126
82260,142.66297810774677
82261,149.3501405417037
82262,116.8600380113598
82263,103.23213500560236
82264,106.17149886859202
82265,119.71782262828528
82266,131.36250676684347
82267,104.92801147798555
82268,124.74432630878043
82269,99.22927302545595
82270,137.7153429584548
82271,174.44563101883608
82272,128.5230938403181
82273,116.3048230251626
82274,121.79976206782796
82275,125.99157812577947
82276,102.66852187556027
82277,114.20551692430978
82278,120.57051222474622
82279,112.61750415158225
82280,127.57231681923282
82281,99.49364637133517
82282,105.74022814398243
82283,136.7141927228086
82284,126.30623358819257
82285,118.14009155286489
82286,115.60618786737716
82287,118.48675205316762
82288,103.96830155567768
82289,119.85996851426744
82290,113.64902038659535
82291,116.36357217766191
82292,122.98877864543097
82293,107.16470777705841
82294,114.71104236568176
82295,133.43971900676797
82296,108.37975167439215
82297,111.60860718401962
82298,114.0341718800811
82299,167.7075626609335
82300,170.71927300046076
82301,130.70823067974203
82302,151.82683318365758
82303,128.351218225374
82304,122.75594797389972
82305,118.94223238467286
82306,177.0635743640729
82307,140.76810659090535
82308,115.13581347263913
82309,141.0514313916815
82310,127.33719302792947
82311,139.8898204952771
82312,114.79598395003377
82313,131.53681205299767
82314,101.48914490861723
82315,98.01687318983507
82316,109.01959970153554
82317,127.16343708539254
82318,175.9561444936026
82319,111.7038831070977
82320,123.11422187019018
82321,131.76230497120423
82322,119.20291401707941
82323,130.58521211071957
82324,133.97980451576075
82325,119.55106263840726
82326,129.90776019549855
82327,122.36995577229028
82328,109.71653953778271
82329,112.30768501798714
82330,105.32115845237554
82331,109.76850126474297
82332,160.36480665192727
82333,111.57726322859868
82334,104.40484746353592
82335,158.2907655964355
82336,154.65925617418588
82337,102.69154454836378
82338,130.34771304361868
82339,115.97057198218222
82340,134.83471761221494
82341,121.59387841697416
82342,110.5566418739361
82343,184.56037015462186
82344,117.67411129831031
82345,109.58914976741822
82346,105.96360994764991
82347,150.15960050779972
82348,114.14256121613697
82349,112.51385566768529
82350,99.91959038139989
82351,111.58266809410013
82352,109.63400691375595
82353,114.32508791394422
82354,127.3570201976395
82355,132.3182852261162
82356,104.9386697328985
82357,118.87131777635967
82358,178.59224544057025
82359,112.65350380210786
82360,118.69595317553969
82361,130.42191175938518
82362,128.0362926457512
82363,141.49453535084655
82364,104.53362858054298
82365,100.44175841175804
82366,176.05265530605755
82367,100.56878696812204
82368,126.58659893001732
82369,142.392758452228
82370,176.13952264385392
82371,110.61181244786137
82372,123.42969768969705
82373,168.73741595119878
82374,100.28200792124942
82375,103.62155334247142
82376,142.5389763583253
82377,110.98986786502665
82378,113.49869402005059
82379,124.39898286459454
82380,95.10549400675082
82381,191.27617099538435
82382,140.67188637904573
82383,105.704229685268
82384,132.47727217447488
82385,138.3595267539808
82386,115.64180241097507
82387,121.91279333445742
82388,98.75749117571583
82389,91.60117202015097
82390,132.92143786136955
82391,144.1543259413305
82392,119.03134780788704
82393,122.57304575479306
82394,105.19470275917284
82395,150.9905383708791
82396,105.02667643964257
82397,97.984806091637
82398,176.5915484692074
82399,116.26940868847076
82400,108.50683893336928
82401,124.00287243942554
82402,108.96809045881143
82403,94.00985879851156
82404,114.24402076952508
82405,160.96629659374094
82406,103.89110335663152
82407,123.5453582077317
82408,110.88666809859471
82409,101.23965251265061
82410,107.31061055227933
82411,112.99189017854339
82412,121.48588688958675
82413,105.37744883601987
82414,105.94324724951638
82415,96.99743065463129
82416,169.11938386176143
82417,111.07563923296833
82418,145.78730631881825
82419,91.95782872014145
82420,107.32860522098592
82421,122.47320924106965
82422,111.97823352242769
82423,119.5816667572176
82424,104.52240769029136
82425,105.73907729092234
82426,110.22637061734595
82427,92.28302804184348
82428,106.70570536068574
82429,136.33283040700678
82430,108.95383187106658
82431,94.2348154996095
82432,104.04304934363141
82433,107.35562075339853
82434,105.13520533927026
82435,111.8283790908633
82436,96.30926997127646
82437,94.912720235246
82438,99.09851087543471
82439,116.14556812986379
82440,110.88855607132781
82441,75.96701107161226
82442,78.55945211625209
82443,29.2542733459848
82444,32.74010285515466
82445,70.76220722672115
82446,-10.924813851429704
82447,1.449883106339385
82448,-4.120379911385115
82449,0.4315950514996558
82450,14.522228207353905
82451,12.71314532877544
82452,12.605606736528145
82453,53.954426110360416
82454,2.1641204381938763
82455,31.892777092885623
82456,28.409503777799998
82457,29.28077273334911
82458,12.586277470436144
82459,55.964716927932116
82460,19.41137272944424
82461,9.826289602334626
82462,8.31333373016109
82463,23.645771951291877
82464,29.989034246075292
82465,12.573630056262047
82466,29.261918345543464
82467,23.08315168035044
82468,6.557517588085361
82469,9.088969957615475
82470,-6.524877350524761
82471,7.011932877938349
82472,29.227216494330534
82473,27.66110829289194
82474,53.96012529301386
82475,-11.62929171140469
82476,63.33893077889333
82477,12.65014219357171
82478,13.968778852975149
82479,25.817307077021965
82480,-9.961107766889356
82481,7.495408458318778
82482,1.1541634368733042
82483,-12.745001592113809
82484,-10.72146782563091
